theorem_name,id,verified,partial_credit,syntax_score,semantic_score,difficulty,valid_tactics,invalid_tactics,compilation_errors,forbidden_found,generated_tactics,ground_truth
mathd_algebra_116,mathd_algebra_116,False,0.0,0.0,0.0,basic,,4);(h₁ : 2 * x ^ 2 - 13 * x + k = 0) : k = 19 / 4 := by;:= by;sorry,forbidden_keyword,True,[],
aime_1984_p5,aime_1984_p5,False,0.0,0.125,0.0,basic,logb 8 a + Real.logb 4 (b ^ 2) = 5),(h₁ : Real.logb 8 b + Real.logb 4 (a ^ 2) = 7) : a * b = 512 := by;:= by;sorry,forbidden_keyword,True,['logb 8 a + Real.logb 4 (b ^ 2) = 5)'],
amc12a_2019_p9,amc12a_2019_p9,False,0.0,0.0,0.0,intermediate,,sorry,forbidden_keyword,True,[],
mathd_numbertheory_149,mathd_numbertheory_149,False,0.0,0.0,0.0,basic,,"), k) = 66 := by;:= by;sorry",forbidden_keyword,True,[],
mathd_numbertheory_466,mathd_numbertheory_466,False,0.0,0.0,0.0,basic,,= 1 := by;:= by;sorry,forbidden_keyword,True,[],
amc12a_2008_p4,amc12a_2008_p4,False,0.0,0.16666666666666666,0.0,basic,4 * k)) = 502 := by,:= by;sorry,forbidden_keyword,True,['4 * k)) = 502 := by'],
induction_sum2kp1npqsqm1,induction_sum2kp1npqsqm1,False,0.0,0.0,0.0,intermediate,,sorry,forbidden_keyword,True,[],
mathd_numbertheory_169,mathd_numbertheory_169,False,0.0,0.16666666666666666,0.0,intermediate,40000 := by,:= by;sorry,forbidden_keyword,True,['40000 := by'],
induction_sum_1oktkp1,induction_sum_1oktkp1,False,0.0,0.0,0.0,intermediate,,= n / (n + 1) := by;:= by;sorry,forbidden_keyword,True,[],
imo_1987_p4,imo_1987_p4,False,0.0,0.0,0.0,intermediate,,"ℕ) : ∃ n, f (f n) ≠ n + 1987 := by;:= by;sorry",forbidden_keyword,True,[],
amc12a_2009_p5,amc12a_2009_p5,False,0.0,0.16666666666666666,0.0,basic,₂ : x * y = 1) : x = y := by,:= by;sorry,forbidden_keyword,True,['₂ : x * y = 1) : x = y := by'],
amc12_2000_p15,amc12_2000_p15,False,0.0,0.125,0.0,intermediate,"p15 (f : ℂ → ℂ) (h₀ : ∀ x, f (x / 3) = x ^ 2 + x + 1)","(h₁ : Fintype (f ⁻¹' {7})) : (∑ y in (f ⁻¹' {7}).toFinset, y / 3) = -1 / 9 := by;:= by;sorry",forbidden_keyword,True,"['p15 (f : ℂ → ℂ) (h₀ : ∀ x, f (x / 3) = x ^ 2 + x + 1)']",
mathd_numbertheory_236,mathd_numbertheory_236,False,0.0,0.0,0.0,basic,,sorry,forbidden_keyword,True,[],
algebra_xmysqpymzsqpzmxsqeqxyz_xpypzp6dvdx3y3z3,algebra_xmysqpymzsqpzmxsqeqxyz_xpypzp6dvdx3y3z3,False,0.0,0.2,0.0,basic,mzsqpzmxsqeqxyz_xpypzp6dvdx3y3z3 (x y z : ℝ);x + y + z + 6 ∣ x ^ 3 + y ^ 3 + z ^ 3 := by,(h₀ : (x - y) ^ 2 + (y - z) ^ 2 + (z - x) ^ 2 = x * y * z) :;:= by;sorry,forbidden_keyword,True,"['mzsqpzmxsqeqxyz_xpypzp6dvdx3y3z3 (x y z : ℝ)', 'x + y + z + 6 ∣ x ^ 3 + y ^ 3 + z ^ 3 := by']",
mathd_algebra_422,mathd_algebra_422,False,0.0,0.0,0.0,intermediate,,"∀ x, σ.1 x = 5 * x - 12);(h₁ : σ.1 (x + 1) = σ.2 x) : x = 47 / 24 := by;:= by;sorry",forbidden_keyword,True,[],
mathd_numbertheory_48,mathd_numbertheory_48,False,0.0,0.0,0.0,basic,,by;:= by;sorry,forbidden_keyword,True,[],
mathd_algebra_35,mathd_algebra_35,False,0.0,0.0,0.0,intermediate,,"∀ x, p x = 2 - x ^ 2);(h₁ : ∀ x : ℝ, x ≠ 0 → q x = 6 / x) : p (q 2) = -7 := by;:= by;sorry",forbidden_keyword,True,[],
mathd_algebra_224,mathd_algebra_224,False,0.0,0.16666666666666666,0.0,intermediate,2 < Real.sqrt n) : S.card = 8 := by,:= by;sorry,forbidden_keyword,True,['2 < Real.sqrt n) : S.card = 8 := by'],
amc12a_2010_p22,amc12a_2010_p22,False,0.0,0.0,0.0,basic,,"k:ℤ in Finset.Icc 1 119, abs (↑k * x - 1) := by;:= by;sorry",forbidden_keyword,True,[],
mathd_algebra_455,mathd_algebra_455,False,0.0,0.16666666666666666,0.0,basic,algebra_457 (x : ℝ) (h₀ : 2 * (2 * (2 * (2 * x))) = 48) : x = 3 := by,:= by;sorry,forbidden_keyword,True,['algebra_457 (x : ℝ) (h₀ : 2 * (2 * (2 * (2 * x))) = 48) : x = 3 := by'],
mathd_numbertheory_335,mathd_numbertheory_335,False,0.0,0,0.0,basic,,,verification_exception: [Errno 2] No such file or directory: 'lake',False,[],
mathd_algebra_510,mathd_algebra_510,False,0.0,0.0,0.0,basic,,(x ^ 2 + y ^ 2) = 11 := by;:= by;sorry,forbidden_keyword,True,[],
mathd_numbertheory_257,mathd_numbertheory_257,False,0.0,0.16666666666666666,0.0,basic,"77 ∣ (∑ k in Finset.range 101, k) - x) : x = 45 := by",:= by;sorry,forbidden_keyword,True,"['77 ∣ (∑ k in Finset.range 101, k) - x) : x = 45 := by']",
mathd_algebra_28,mathd_algebra_28,False,0.0,0.0,0.0,intermediate,,"= 2 * x ^ 2 + 5 * x + c);(h₁ : ∃ x, f x ≤ 0) : c ≤ 25 / 8 := by;:= by;sorry",forbidden_keyword,True,[],
amc12a_2017_p7,amc12a_2017_p7,False,0.0,0.125,0.0,complex,"theorem amc12a_2017_p10 (f : ℕ → ℝ) (h₀ : f 1 = 2) (h₁ : ∀ n, 1 < n ∧ Even n → f n = f (n - 1) + 1)","(h₂ : ∀ n, 1 < n ∧ Odd n → f n = f (n - 2) + 2) : f 2017 = 2018 := by;:= by;sorry",forbidden_keyword,True,"['theorem amc12a_2017_p10 (f : ℕ → ℝ) (h₀ : f 1 = 2) (h₁ : ∀ n, 1 < n ∧ Even n → f n = f (n - 1) + 1)']",
mathd_algebra_110,mathd_algebra_110,False,0.0,0.25,0.0,basic,0 (q e : ℂ) (h₀ : q = 2 - 2 * Complex.I) (h₁ : e = 5 + 5 * Complex.I) :;q * e = 20 := by,:= by;sorry,forbidden_keyword,True,"['0 (q e : ℂ) (h₀ : q = 2 - 2 * Complex.I) (h₁ : e = 5 + 5 * Complex.I) :', 'q * e = 20 := by']",
mathd_numbertheory_221,mathd_numbertheory_221,False,0.0,0.0,0.0,intermediate,,∧ x < 1000 ∧ x.divisors.card = 3) : S.card = 11 := by;:= by;sorry,forbidden_keyword,True,[],
amc12_2001_p9,amc12_2001_p9,False,0.0,0.125,0.0,intermediate,f 600 = 5 / 2 := by,"∀ x > 0, ∀ y > 0, f (x * y) = f x / y) (h₁ : f 500 = 3) :;:= by;sorry",forbidden_keyword,True,['f 600 = 5 / 2 := by'],
mathd_algebra_73,mathd_algebra_73,False,0.0,0.25,0.0,basic,h₁ : x ≠ r) :;x = p + q - r := by,:= by;sorry,forbidden_keyword,True,"['h₁ : x ≠ r) :', 'x = p + q - r := by']",
mathd_algebra_462,mathd_algebra_462,False,0.0,0.16666666666666666,0.0,basic,d_algebra_464 : (1 / 2 + 1 / 3) * (1 / 2 - 1 / 3) = 5 / 36 := by,:= by;sorry,forbidden_keyword,True,['d_algebra_464 : (1 / 2 + 1 / 3) * (1 / 2 - 1 / 3) = 5 / 36 := by'],
mathd_algebra_480,mathd_algebra_480,False,0.0,0.125,0.0,intermediate,"ℝ → ℝ) (h₀ : ∀ x < 0, f x = -x ^ 2 - 1)","(h₁ : ∀ x, 0 ≤ x ∧ x < 4 → f x = 2) (h₂ : ∀ x ≥ 4, f x = Real.sqrt x) : f Real.pi = 2 := by;:= by;sorry",forbidden_keyword,True,"['ℝ → ℝ) (h₀ : ∀ x < 0, f x = -x ^ 2 - 1)']",
